Number,PedalForce,BrakeForce,SpeedBefore,SpeedAfter,Timestamp,useageCount,anomalie,failure
brakesStory,0,0,0,4,1,0,false,false
brakesStory,0,0,4,8,2,0,false,false
brakesStory,0,0,8,12,3,0,false,false
brakesStory,0,0,12,16,4,0,false,false
brakesStory,0,0,16,20,5,0,false,false
brakesStory,0,0,20,24,6,0,false,false
brakesStory,0,0,24,28,7,0,false,false
brakesStory,0,0,28,32,8,0,false,false
brakesStory,0,0,32,36,9,0,false,false
brakesStory,0,0,36,40,10,0,false,false
brakesStory,0,0,40,42,11,0,false,false
brakesStory,20,39,42,31,12,1,false,false
brakesStory,20,39,31,21,13,2,false,false
brakesStory,20,39,21,10,14,3,false,false
brakesStory,20,39,10,0,15,4,false,false
brakesStory,0,0,0,7,16,4,false,false
brakesStory,0,0,7,14,17,4,false,false
brakesStory,0,0,14,21,18,4,false,false
brakesStory,0,0,21,29,19,4,false,false
brakesStory,0,0,29,36,20,4,false,false
brakesStory,0,0,36,43,21,4,false,false
brakesStory,0,0,43,50,22,4,false,false
brakesStory,0,0,50,58,23,4,false,false
brakesStory,30,59,58,38,24,5,false,false
brakesStory,30,59,38,19,25,6,false,false
brakesStory,30,59,19,0,26,7,false,false
brakesStory,0,0,0,4,27,7,false,false
brakesStory,0,0,4,8,28,7,false,false
brakesStory,0,0,8,12,29,7,false,false
brakesStory,0,0,12,16,30,7,false,false
brakesStory,0,0,16,21,31,7,false,false
brakesStory,0,0,21,25,32,7,false,false
brakesStory,0,0,25,29,33,7,false,false
brakesStory,0,0,29,33,34,7,false,false
brakesStory,0,0,33,38,35,7,false,false
brakesStory,0,0,38,42,36,7,false,false
brakesStory,0,0,42,46,37,7,false,false
brakesStory,0,0,46,50,38,7,false,false
brakesStory,0,0,50,52,39,7,false,false
brakesStory,30,59,52,34,40,8,false,false
brakesStory,30,59,34,17,41,9,false,false
brakesStory,30,59,17,0,42,10,false,false
brakesStory,0,0,0,3,43,10,false,false
brakesStory,0,0,3,7,44,10,false,false
brakesStory,0,0,7,11,45,10,false,false
brakesStory,0,0,11,15,46,10,false,false
brakesStory,0,0,15,19,47,10,false,false
brakesStory,0,0,19,23,48,10,false,false
brakesStory,0,0,23,27,49,10,false,false
brakesStory,0,0,27,31,50,10,false,false
brakesStory,0,0,31,35,51,10,false,false
brakesStory,0,0,35,39,52,10,false,false
brakesStory,0,0,39,42,53,10,false,false
brakesStory,100,100,42,0,54,11,false,false
brakesStory,0,0,0,4,55,11,false,false
brakesStory,0,0,4,9,56,11,false,false
brakesStory,0,0,9,14,57,11,false,false
brakesStory,0,0,14,18,58,11,false,false
brakesStory,0,0,18,23,59,11,false,false
brakesStory,0,0,23,28,60,11,false,false
brakesStory,0,0,28,32,61,11,false,false
brakesStory,0,0,32,37,62,11,false,false
brakesStory,0,0,37,42,63,11,false,false
brakesStory,0,0,42,47,64,11,false,false
brakesStory,20,39,47,35,65,12,false,false
brakesStory,20,39,35,23,66,13,false,false
brakesStory,20,39,23,11,67,14,false,false
brakesStory,20,39,11,0,68,15,false,false
brakesStory,0,0,0,5,69,15,false,false
brakesStory,0,0,5,10,70,15,false,false
brakesStory,0,0,10,15,71,15,false,false
brakesStory,0,0,15,20,72,15,false,false
